method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,13694,4571,2.9958433603150296,66.620417701183,9123,1.8299000221304595,0.04379998426884413,7.136792136688725,99.52618415422113,0.038964271545410156,0.052364349365234375,True,13608,17,Templates for Chat Models,13608
token,13694,12629,1.0843297173172857,7.777128669490285,1065,2.4756999919191003,1.423099951352924,5.275120625073679,8.463181332024142,0.1596994400024414,0.18694782257080078,True,13608,17,Templates for Chat Models,13608
hybrid,13694,4279,3.2002804393549895,68.75273842558785,9415,3.764500026591122,1.51859998004511,3.4691502182543736,2.6871937663143686,0.1466388702392578,0.19902324676513672,True,13608,17,Templates for Chat Models,13608
zstd,15082,4591,3.285123066869963,69.55974008752155,10491,1.630400016438216,0.036100042052567005,8.821955283992796,121.28292760007352,0.057335853576660156,0.08642768859863281,True,15022,18,Sharing custom models,15022
token,15082,13785,1.0940877765687342,8.599655218140834,1297,2.843499998562038,1.678299973718822,5.058314066225682,7.8331649034886235,0.17582035064697266,0.23471355438232422,True,15022,18,Sharing custom models,15022
hybrid,15082,4354,3.463941203491043,71.13114971489192,10728,4.252100014127791,1.64899998344481,3.3826382239951687,2.518070354954485,0.1614360809326172,0.24789142608642578,True,15022,18,Sharing custom models,15022
zstd,319,223,1.4304932735426008,30.094043887147336,96,0.195500033441931,0.04340003943070769,1.5561230429352138,4.900211505525029,0.0008392333984375,0.00067901611328125,True,319,19,Run training on Amazon SageMaker,319
token,319,257,1.2412451361867705,19.43573667711599,62,0.3276999923400581,0.04740001168102026,0.9283555509452039,5.170764534105506,0.00321197509765625,0.0035982131958007812,True,319,19,Run training on Amazon SageMaker,319
hybrid,319,190,1.6789473684210525,40.43887147335423,129,0.10910001583397388,0.05659996531903744,2.788469869670345,3.2013821756926304,0.00321197509765625,0.0038747787475585938,True,319,19,Run training on Amazon SageMaker,319
zstd,2337,1155,2.0233766233766235,50.57766367137355,1182,0.21609995746985078,0.019899976905435324,10.313453568135703,55.35151325468952,0.008835792541503906,0.013500213623046875,True,2308,20,Export to TFLite,2308
token,2337,2317,1.0086318515321537,0.8557980316645231,20,0.6422000005841255,0.31599996145814657,3.47047162163534,6.992606520953471,0.02837657928466797,0.03744220733642578,True,2308,20,Export to TFLite,2308
hybrid,2337,1010,2.3138613861386137,56.78219940094138,1327,0.6970000104047358,0.30960002914071083,3.1976138366873443,3.111146540404686,0.026146888732910156,0.03968334197998047,True,2308,20,Export to TFLite,2308
zstd,9063,2917,3.1069592046623242,67.8141895619552,6146,0.8861999958753586,0.024800014216452837,9.753047133624086,112.17203170438036,0.034234046936035156,0.0519866943359375,True,8966,21,Export to ONNX,8966
token,9063,8601,1.0537146843390304,5.097649784839453,462,1.66529999114573,0.9497000137344003,5.190146145165915,8.636993447179352,0.10882759094238281,0.14396381378173828,True,8966,21,Export to ONNX,8966
hybrid,9063,2773,3.268301478543094,69.4030674169701,6290,2.7316000196151435,1.077699998859316,3.1641346710810105,2.4538729536917736,0.10018348693847656,0.15219783782958984,True,8966,21,Export to ONNX,8966
zstd,8388,3163,2.651912741068606,62.291368621840725,5225,0.7921999786049128,0.027799978852272034,10.097728328777334,108.50626465661641,0.031991004943847656,0.04812431335449219,True,8378,22,Export to TorchScript,8378
token,8388,7545,1.1117296222664015,10.050071530758231,843,1.5054999967105687,0.8405999979004264,5.313464087342345,8.559924738588327,0.09610652923583984,0.12903118133544922,True,8378,22,Export to TorchScript,8378
hybrid,8388,2895,2.8974093264248704,65.48640915593705,5493,2.0280000171624124,0.9477999992668629,3.944487227967805,2.912942760214898,0.08810615539550781,0.13625812530517578,True,8378,22,Export to TorchScript,8378
zstd,16879,3314,5.093240796620399,80.36613543456366,13565,1.2180000194348395,0.03390002530068159,13.215984014589955,93.22933114468113,0.06435108184814453,0.112823486328125,True,16861,23,Benchmarks,16861
token,16879,14789,1.1413212522821015,12.382250133301731,2090,3.041599993593991,1.2997000012546778,5.2923030051695275,10.85164995900339,0.1692485809326172,0.2518587112426758,True,16861,23,Benchmarks,16861
hybrid,16879,3078,5.483755685510071,81.76432253095562,13801,5.250099988188595,1.4104999718256295,3.066049946255396,2.0811128000939245,0.1531505584716797,0.2659940719604492,True,16861,23,Benchmarks,16861
zstd,175,122,1.4344262295081966,30.28571428571428,53,0.048600020818412304,0.013899989426136017,3.434010985194181,8.37038525963149,0.0006761550903320312,0.001129150390625,True,169,24,🤗 Transformers Notebooks,169
token,175,129,1.3565891472868217,26.285714285714292,46,0.07770000956952572,0.03029999788850546,2.147914862504083,4.060197867639996,0.0018358230590820312,0.0025835037231445312,True,169,24,🤗 Transformers Notebooks,169
hybrid,175,99,1.7676767676767677,43.42857142857143,76,0.07210002513602376,0.033400021493434906,2.314742679440593,2.826757382260268,0.00162506103515625,0.0027379989624023438,True,169,24,🤗 Transformers Notebooks,169
zstd,30245,8898,3.399078444594291,70.58026120019838,21347,2.540400018915534,0.05289999535307288,11.354070022413294,160.41200024207347,0.08613395690917969,0.11550140380859375,True,30095,25,Custom Tools and Prompts,30095
token,30245,26949,1.1223050948087128,10.897669036204327,3296,4.838499997276813,3.090400015935302,5.961326798789054,8.316259714053173,0.3466377258300781,0.40758228302001953,True,30095,25,Custom Tools and Prompts,30095
hybrid,30245,8573,3.527936544966756,71.65481897834353,21672,7.138799992389977,3.3404999994672835,4.0404381311221576,2.447492865096423,0.3177928924560547,0.43331432342529297,True,30095,25,Custom Tools and Prompts,30095
zstd,24691,4497,5.490549255058928,81.7868859098457,20194,1.8811000045388937,0.04099996294826269,12.517767524092235,104.60188479415766,0.09412860870361328,0.16497421264648438,True,24667,26,Community,24667
token,24691,28297,0.8725659963953776,-14.604511765420591,-3606,5.128299992065877,3.291899978648871,4.591613708795731,8.197734532148164,0.34810447692871094,0.4625406265258789,True,24667,26,Community,24667
hybrid,24691,5022,4.916567104739148,79.66060507877364,19669,7.415800006128848,3.3922999864444137,3.1752707094212314,1.4118304501755083,0.3245563507080078,0.48955821990966797,True,24667,26,Community,24667
zstd,8588,3232,2.657178217821782,62.366092221704704,5356,0.88160001905635,0.03290001768618822,9.29010305383555,93.68613172262738,0.032616615295410156,0.05747509002685547,True,8542,27,Troubleshoot,8542
token,8588,8105,1.059592843923504,5.62412668840242,483,1.7537000239826739,0.9180000051856041,4.670214356670267,8.419967637047971,0.09963512420654297,0.14118576049804688,True,8542,27,Troubleshoot,8542
hybrid,8588,2915,2.9461406518010294,66.05728924080113,5673,2.5796000263653696,1.005499972961843,3.1749709046315684,2.764754557014507,0.09144401550292969,0.14894676208496094,True,8542,27,Troubleshoot,8542
zstd,3439,1467,2.3442399454669394,57.34225065425995,1972,0.3147000097669661,0.020400038920342922,10.421626540620974,68.58027220589494,0.009847640991210938,0.01324462890625,True,3431,28,Performance and Scalability,3431
token,3439,2793,1.2312925170068028,18.78453038674033,646,0.6458999705500901,0.36040000850334764,5.0776995257143325,7.390711162255466,0.03655719757080078,0.043854713439941406,True,3431,28,Performance and Scalability,3431
hybrid,3439,1261,2.7272006344171293,63.332364059319566,2178,0.8254000567831099,0.3983000060543418,3.9734501435621974,3.0192902202070457,0.03327655792236328,0.04654979705810547,True,3431,28,Performance and Scalability,3431
zstd,32844,10608,3.0961538461538463,67.70186335403727,22236,3.022100019734353,0.06450002547353506,10.364474717418574,156.84609539555024,0.12481403350830078,0.21940135955810547,True,32711,29,Methods and tools for efficient training on a single GPU,32711
token,32844,29761,1.1035919491952555,9.38679819753988,3083,5.950499966274947,3.547400003299117,5.26383991690953,8.000874247102267,0.3727102279663086,0.5323867797851562,True,32711,29,Methods and tools for efficient training on a single GPU,32711
hybrid,32844,10274,3.196807475180066,68.71879186457191,22570,9.10160003695637,3.7370999925769866,3.441425586804988,2.62183242252541,0.3413867950439453,0.5608005523681641,True,32711,29,Methods and tools for efficient training on a single GPU,32711
zstd,33402,11278,2.9616953360524914,66.23555475720016,22124,3.2494000042788684,0.0792999635450542,9.803234281607317,135.63107042689796,0.1269388198852539,0.22312641143798828,True,33268,30,Efficient Training on Multiple GPUs,33268
token,33402,32725,1.0206875477463713,2.0268247410334728,677,6.896200007759035,3.6192999687045813,4.619156851709835,8.62293600261181,0.3987741470336914,0.5588245391845703,True,33268,30,Efficient Training on Multiple GPUs,33268
hybrid,33402,10798,3.093350620485275,67.67259445542183,22604,9.273999952711165,3.9266999810934067,3.4348317531842523,2.622501163352752,0.36691856384277344,0.5900650024414062,True,33268,30,Efficient Training on Multiple GPUs,33268
zstd,2833,1305,2.17088122605364,53.93575714789976,1528,0.2449000021442771,0.02400000812485814,11.032091934352978,51.856023399471766,0.005642890930175781,0.008230209350585938,True,2827,31,Efficient Training on CPU,2827
token,2833,2845,0.9957820738137083,-0.4235792446170228,-12,0.6883000023663044,0.3423999878577888,3.925264171277839,7.924075719601584,0.034728050231933594,0.03754711151123047,True,2827,31,Efficient Training on CPU,2827
hybrid,2833,1212,2.3374587458745872,57.21849629368161,1621,0.799100031144917,0.3559000324457884,3.3810026693503423,3.247690829194958,0.03202533721923828,0.040291786193847656,True,2827,31,Efficient Training on CPU,2827
zstd,5091,1983,2.5673222390317703,61.0489098408957,3108,0.4178999806754291,0.02340000355616212,11.617985569123725,80.81777273643128,0.014439582824707031,0.019561767578125,True,5036,32,Efficient Training on Multiple CPUs,5036
token,5091,5725,0.8892576419213973,-12.453349047338435,-634,1.1919999960809946,0.6357000092975795,4.073117416767439,8.588619445607062,0.06786155700683594,0.07711124420166016,True,5036,32,Efficient Training on Multiple CPUs,5036
hybrid,5091,1901,2.6780641767490794,62.65959536436849,3190,1.816999982111156,0.6891000084578991,2.672072643161535,2.6308733902722676,0.06300544738769531,0.08260250091552734,True,5036,32,Efficient Training on Multiple CPUs,5036
zstd,696,421,1.6532066508313539,39.51149425287356,275,0.07130001904442906,0.011800031643360853,9.309356899402005,34.025068689788526,0.0015592575073242188,0.0013980865478515625,True,696,33,Training on TPUs,696
token,696,577,1.2062391681109186,17.097701149425294,119,0.20969996694475412,0.0934000127017498,3.1652714775754744,5.891541817275334,0.007046699523925781,0.007845878601074219,True,696,33,Training on TPUs,696
hybrid,696,355,1.9605633802816902,48.99425287356321,341,0.22069999249652028,0.09839999256655574,3.007509500614121,3.440593576216253,0.007046699523925781,0.008427619934082031,True,696,33,Training on TPUs,696
zstd,12849,4873,2.6367740611532935,62.07486963966067,7976,1.2398999533616006,0.03779999678954482,9.882862934450209,122.94326292464262,0.048623085021972656,0.08592033386230469,True,12738,34,Training on TPU with TensorFlow,12738
token,12849,12017,1.0692352500624116,6.475212078760995,832,2.7679000049829483,1.4673999976366758,4.427096813267789,7.809938856965601,0.15293502807617188,0.21512126922607422,True,12738,34,Training on TPU with TensorFlow,12738
hybrid,12849,4512,2.8477393617021276,64.8844268036423,8337,3.73070000205189,1.5692999586462975,3.284574284923559,2.7419732549644724,0.14068031311035156,0.22661304473876953,True,12738,34,Training on TPU with TensorFlow,12738
zstd,728,437,1.665903890160183,39.972527472527474,291,0.0754999928176403,0.01279998105019331,9.19569494557005,32.55908541077389,0.0016202926635742188,0.0014591217041015625,True,728,35,Training on Specialized Hardware,728
token,728,581,1.2530120481927711,20.192307692307686,147,0.17939996905624866,0.08979998528957367,3.8699834007555967,6.170210118022858,0.007096290588378906,0.007960319519042969,True,728,35,Training on Specialized Hardware,728
hybrid,728,360,2.022222222222222,50.54945054945055,368,0.18770003225654364,0.0990999978967011,3.6988533992089714,3.464407277426176,0.007096290588378906,0.008545875549316406,True,728,35,Training on Specialized Hardware,728
zstd,6694,2894,2.3130615065653077,56.767254257544074,3800,0.6260999944061041,0.02570002106949687,10.19628802277657,107.39031941710851,0.019134521484375,0.025661468505859375,True,6677,36,Custom hardware for training,6677
token,6694,6909,0.9688811694890722,-3.2118314908873513,-215,1.4717000303789973,0.8515999652445316,4.3377697507959105,7.737125553027482,0.08382892608642578,0.09652042388916016,True,6677,36,Custom hardware for training,6677
hybrid,6694,2727,2.454712137880455,59.26202569465193,3967,2.283999987412244,1.115199993364513,2.795050748339253,2.3320210512140775,0.07744407653808594,0.10314083099365234,True,6677,36,Custom hardware for training,6677
zstd,5497,1865,2.9474530831099197,66.07240312897945,3632,0.7125000120140612,0.03360002301633358,7.357680882651969,52.93456493268012,0.02093982696533203,0.031581878662109375,True,5481,37,Hyperparameter Search using Trainer API,5481
token,5497,5569,0.9870712874842881,-1.3098053483718397,-72,1.3177000219002366,0.660400022752583,3.9784075511551107,8.042113999224016,0.06929397583007812,0.0903024673461914,True,5481,37,Hyperparameter Search using Trainer API,5481
hybrid,5497,1860,2.9553763440860217,66.16336183372749,3637,1.889200008008629,0.7009999826550484,2.774903501514918,2.530434054787277,0.06405067443847656,0.09564495086669922,True,5481,37,Hyperparameter Search using Trainer API,5481
zstd,3657,1516,2.412269129287599,58.54525567404977,2141,0.28089998522773385,0.019000028260052204,12.415760621240928,76.09305859358246,0.0072174072265625,0.010587692260742188,True,3654,38,Efficient Inference on CPU,3654
token,3657,3313,1.1038333836402052,9.40661744599398,344,0.7618000381626189,0.4021000349894166,4.5780871624912844,7.857554676256285,0.04197216033935547,0.04589366912841797,True,3654,38,Efficient Inference on CPU,3654
hybrid,3657,1368,2.6732456140350878,62.59228876127973,2289,1.0100000072270632,0.4346999921835959,3.4530563862794055,3.001211153214698,0.038483619689941406,0.04908466339111328,True,3654,38,Efficient Inference on CPU,3654
zstd,18166,5419,3.352279018269053,70.1695475063305,12747,1.2642999645322561,0.040599959902465343,13.702798479667234,127.28980848800434,0.0692758560180664,0.1214151382446289,True,18152,39,Efficient Inference on a Single GPU,18152
token,18166,17669,1.0281283604052296,2.7358802157877338,497,3.75289999647066,2.0289000240154564,4.616282780817067,8.305225145215761,0.21787738800048828,0.30510520935058594,True,18152,39,Efficient Inference on a Single GPU,18152
hybrid,18166,5293,3.4320801058001136,70.86315094131893,12873,4.979199962690473,2.126300008967519,3.479363705344102,2.3739820982220534,0.20055198669433594,0.3219871520996094,True,18152,39,Efficient Inference on a Single GPU,18152
zstd,501,324,1.5462962962962963,35.32934131736527,177,0.06280001252889633,0.011999974958598614,7.608132757930329,25.749260276098916,0.001186370849609375,0.001026153564453125,True,501,40,Inference on Specialized Hardware,501
token,501,405,1.237037037037037,19.16167664670658,96,0.15029998030513525,0.06890000076964498,3.1789148045763698,5.6057778494930695,0.005021095275878906,0.005620002746582031,True,501,40,Inference on Specialized Hardware,501
hybrid,501,278,1.8021582733812949,44.510978043912175,223,0.14000001829117537,0.0722000258974731,3.4127912149683475,3.6720410646032247,0.005021095275878906,0.006037712097167969,True,501,40,Inference on Specialized Hardware,501
zstd,4974,1852,2.685745140388769,62.76638520305588,3122,0.46179996570572257,0.020799983758479357,10.271928111894846,84.91376024581562,0.01899433135986328,0.028589248657226562,True,4971,41,Efficient Inference on a Multiple GPUs,4971
token,4974,4409,1.1281469721025177,11.359067149175717,565,0.9732000180520117,0.5771999713033438,4.874204646337328,7.2847371276554975,0.05640125274658203,0.07603740692138672,True,4971,41,Efficient Inference on a Multiple GPUs,4971
hybrid,4974,1753,2.8374215630347974,64.756735022115,3221,1.4332000282593071,0.5650999955832958,3.309779483863112,2.9583986723173386,0.05165672302246094,0.08027362823486328,True,4971,41,Efficient Inference on a Multiple GPUs,4971
zstd,5616,2152,2.609665427509294,61.68091168091168,3464,0.6217000191099942,0.022299995180219412,8.614821933904299,92.03172970757822,0.01606464385986328,0.021549224853515625,True,5604,42,Instantiating a big model,5604
token,5616,5197,1.0806234365980374,7.460826210826211,419,1.1369999847374856,0.6473000394180417,4.710496950599408,7.656797652629866,0.06670284271240234,0.0779428482055664,True,5604,42,Instantiating a big model,5604
hybrid,5616,1944,2.888888888888889,65.38461538461539,3672,1.7591000068932772,0.6923999753780663,3.044644954777965,2.67756056762055,0.06134605407714844,0.0829305648803711,True,5604,42,Instantiating a big model,5604
zstd,12727,4140,3.0741545893719806,67.47073151567533,8587,1.3979000505059958,0.037299992982298136,8.68260432532997,105.85019873316386,0.036357879638671875,0.048675537109375,True,12697,43,Debugging,12697
token,12727,13597,0.9360152974920939,-6.835860768445046,-870,2.6975999935530126,1.3346999767236412,4.499337579296232,9.715374171210247,0.15620994567871094,0.17978382110595703,True,12697,43,Debugging,12697
hybrid,12727,3923,3.2442008666836606,69.17576805217254,8804,4.3058000155724585,1.4167000190354884,2.8188520091518154,2.640830304928513,0.1440715789794922,0.19278240203857422,True,12697,43,Debugging,12697
zstd,8386,2938,2.8543226684819607,64.96541855473407,5448,1.0371999815106392,0.031000003218650818,7.710675819464211,90.38370486090248,0.03186511993408203,0.05612659454345703,True,8345,44,XLA Integration for TensorFlow Models,8345
token,8386,7797,1.075541875080159,7.023610779871214,589,1.6636000364087522,0.943099963478744,4.807353115143715,7.884422577636037,0.09879016876220703,0.13947105407714844,True,8345,44,XLA Integration for TensorFlow Models,8345
hybrid,8386,2758,3.0406091370558377,67.1118530884808,5628,2.5130999856628478,1.006699982099235,3.182329737379475,2.612728530265498,0.09079170227050781,0.14693832397460938,True,8345,44,XLA Integration for TensorFlow Models,8345
zstd,14684,3624,4.051876379690949,75.32007627349496,11060,2.317999955266714,0.038700003642588854,6.041308857789892,89.30530742516105,0.05600452423095703,0.08416557312011719,True,14673,45,Optimize inference using torch.compile(),14673
token,14684,18581,0.7902696302674775,-26.539090166167266,-3897,3.543799975886941,1.8070000223815441,3.9516207905059653,9.806431795053372,0.21042919158935547,0.26285839080810547,True,14673,45,Optimize inference using torch.compile(),14673
hybrid,14684,3729,3.9377849289353715,74.60501225824025,10955,5.027599981985986,1.995899947360158,2.7853754698633875,1.7817784556698446,0.1964244842529297,0.2806100845336914,True,14673,45,Optimize inference using torch.compile(),14673
